id,x1,x2,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x62,x63,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x92,x93,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145
1699963,0,0,1.41367713,0,1,0,0.390166534,0,0,1,0,0,17,0.397982063,3,7,0.980941704,0,1,1261,892,0,0,0,1,0.417040359,0.380650278,0,0,0,0,1.41367713,0,1,0,0.356859635,0,0,1,0,0,17,0.332959641,9,7,0.941704036,0,1,1261,892,0,0,0,0,0.391255605,0.347343378,0,0,1.41367713,0,1,0,0.423473434,0,0,1,0,0,17,0.332959641,9,7,0.941704036,0,1,1261,892,0,0,0,0,0.391255605,0.413957177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41367713,0,1,0,0.390166534,0,0,1,0,0,17,0.332959641,9,7,0.941704036,0,1,1261,892,0,0,0,0,0.391255605,0.380650278
1699964,1,0,0.845665962,0.051646028,0.944729689,0.560555723,0.474315068,1,0,1,0,1,4,0.622470553,1,8,0.99577167,0,0.91,4672,3311,1,0,1,0,0.626698883,0.465753425,0,0,0,0,0.845665962,0.051646028,0.944729689,0.560555723,0.474315068,1,0,0,0,0,4,0.539414074,4,8,0.95922682,0,0.88,4672,3311,1,0,1,2,0.580187255,0.465325342,0,0,0.845665962,0.051646028,0.944729689,0.560555723,0.474315068,1,0,0,0,0,4,0.539414074,4,8,0.95922682,0,0.88,4672,3311,1,0,1,2,0.580187255,0.465325342,0,0,0.845665962,0.051646028,0.944729689,0.560555723,0.474315068,1,0,0,0,0,4,0.539414074,4,8,0.95922682,0,0.88,4672,3311,1,0,1,2,0.580187255,0.465325342,0.845665962,0.051646028,0.944729689,0.560555723,0.474315068,1,0,1,0,1,0,0.539414074,6,8,0.955199839,1,0.895,4672,3311,0,0,0,3,0.626698883,0.465325342
1699965,0,0,0.623714459,0.090139141,0.947670901,0.322444041,0.295590753,0,0,1,0,1,4,0.251058681,2,6,0.98245614,0,0.91,4672,3306,0,0,0,0,0.268602541,0.287457192,0,0,0,0,0.623714459,0.090139141,0.947670901,0.322444041,0.297303082,0,0,0,0,0,7,0.092558984,19,6,0.855414398,0,0.83,4672,3306,0,0,0,0,0.237144586,0.28702911,0,0,0.623714459,0.090139141,0.947670901,0.322444041,0.297303082,0,0,0,0,0,7,0.092558984,19,6,0.855414398,0,0.83,4672,3306,0,0,0,0,0.237144586,0.28702911,0,0,0.623714459,0.090139141,0.947670901,0.322444041,0.297303082,0,0,0,0,0,7,0.092558984,19,6,0.855414398,0,0.83,4672,3306,0,0,0,0,0.237144586,0.28702911,0.623714459,0.090139141,0.947670901,0.322444041,0.297303082,0,0,1,0,1,0,0.092558984,22,6,0.841525509,0,0.87,4672,3306,0,0,0,1,0.268602541,0.28702911
1699966,1,1,0.653698162,0.041684481,0.940572894,0.091064558,0.806715064,1,0,0,0,0,38,0.651346729,4,15,0.982471142,0,0.97,3306,4678,1,0,1,2,0.668875588,0.796733212,0,0,1,0,0.653698162,0.041684481,0.940572894,0.091064558,0.806715064,1,0,0,0,0,28,0.577169731,5,15,0.977126977,0,0.97,3306,4678,1,0,1,1,0.600042753,0.796733212,1,0,0.653698162,0.041684481,0.940572894,0.091064558,0.806715064,1,0,0,0,0,28,0.577169731,5,15,0.977126977,0,0.97,3306,4678,1,0,1,1,0.600042753,0.796733212,1,0,0.653698162,0.041684481,0.940572894,0.091064558,0.806715064,1,0,0,0,0,28,0.577169731,5,15,0.977126977,0,0.97,3306,4678,1,0,1,1,0.600042753,0.796733212,0.653698162,0.041684481,0.940572894,0.091064558,0.806715064,1,0,0,0,0,0,0.577169731,10,15,0.959598119,0,0.97,3306,4678,1,0,1,2,0.668875588,0.796733212
1699967,0,0,1.414798206,0,1,0,0.51822504,0,0,0,0,0,14,0.228699552,6,7,0.957399103,0,1,1262,892,0,0,0,1,0.271300448,0.508716323,0,0,0,0,1.414798206,0,1,0,0.503961965,1,0,1,0,1,19,0.088565022,3,7,0.974215247,0,1,1262,892,1,0,1,0,0.114349776,0.494453249,0,0,1.414798206,0,1,0,0.561014263,1,0,0,0,0,19,0.088565022,9,8,0.927130045,0,1,1262,892,1,0,1,0,0.161434978,0.551505547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.414798206,0,1,0,0.51822504,1,0,1,0,1,19,0.088565022,3,7,0.974215247,0,1,1262,892,1,0,1,0,0.114349776,0.508716323
1699968,0,0,1.294117647,0,1,0,0.378787879,1,0,0,0,0,24,0.874727669,6,4,0.95751634,0,1,1188,918,1,0,1,3,0.917211329,0.366161616,0,0,0,0,1.294117647,0,1,0,0.357744108,0,0,1,0,0,10,0.521786492,5,5,0.94335512,0,1,1188,918,0,0,0,2,0.578431373,0.340909091,0,0,1.294117647,0,1,0,0.392255892,1,0,0,0,0,33,0.375816993,24,5,0.824618736,0,1,1188,918,1,0,1,2,0.551198257,0.37962963,0,0,1.294117647,0,1,0,0.378787879,0,0,1,0,0,34,0.220043573,3,4,0.972766885,0,1,1188,918,0,0,0,1,0.247276688,0.366161616,1.294117647,0,1,0,0.378787879,1,0,0,0,0,33,0.375816993,24,4,0.810457516,0,1,1188,918,0,0,0,2,0.565359477,0.366161616
1699969,1,0,0.654766994,0.041470714,0.940572894,0.090850791,0.874168179,1,0,0,0,0,6,0.87109876,6,15,0.972424113,0,0.98,3306,4678,1,0,1,2,0.898674647,0.864186328,1,1,1,1,0.654766994,0.041470714,0.940572894,0.090850791,0.85753176,1,0,0,0,0,38,0.794784096,4,15,0.982257375,0,0.98,3306,4678,1,0,1,1,0.812526721,0.847549909,1,1,0.654766994,0.041470714,0.940572894,0.090850791,0.891107078,1,0,0,0,0,38,0.794784096,4,15,0.982257375,0,0.98,3306,4678,1,0,1,1,0.812526721,0.881125227,1,1,0.654766994,0.041470714,0.940572894,0.090850791,0.873865699,1,0,0,0,0,38,0.72103463,4,15,0.982257375,0,0.97,3306,4678,1,0,1,1,0.738777255,0.863883848,0.654766994,0.041470714,0.940572894,0.090850791,0.874168179,1,0,0,0,0,38,0.794784096,4,15,0.982257375,0,0.97,3306,4678,1,0,1,1,0.812526721,0.864186328
1699970,0,0,1.299014239,0,1,0,0.39376054,1,0,0,0,0,15,0.723986857,5,8,0.967141292,0,1,1186,913,1,0,1,6,0.756845564,0.384485666,0,0,0,0,1.299014239,0,1,0,0.378583474,0,0,1,0,0,19,0.60788609,4,8,0.964950712,0,1,1186,913,0,0,0,7,0.642935378,0.3693086,0,0,1.299014239,0,1,0,0.426644182,0,0,1,0,0,16,0.590361446,4,7,0.964950712,0,1,1186,913,0,0,0,6,0.625410734,0.417369309,0,0,1.299014239,0,1,0,0.39376054,1,0,1,0,1,17,0.584884995,1,8,0.992332968,0,1,1186,913,1,0,1,4,0.592552026,0.384485666,1.299014239,0,1,0,0.39376054,0,0,1,0,0,17,0.605695509,3,8,0.972617744,0,1,1186,913,0,0,0,5,0.633077766,0.384485666
1699971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.706254949,0,1,0,0.615470852,1,0,0,0,0,4,0.934283452,4,3,0.979414093,0,1,892,1263,1,0,1,2,0.954869359,0.602017937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.706254949,0,1,0,0.635650224,0,0,1,0,0,4,0.806017419,3,5,0.984164687,0,1,892,1263,0,0,0,3,0.821852732,0.622197309,0.706254949,0,1,0,0.635650224,1,0,0,0,0,4,0.934283452,4,5,0.979414093,0,1,892,1263,1,0,1,4,0.954869359,0.622197309
1699972,0,0,0.630825139,0.027362121,0.940786661,0.090637024,0.87507562,0,0,1,0,0,1,0.180632749,3,16,0.980333476,0,0.93,3306,4678,0,0,0,3,0.200299273,0.865093769,0,0,1,0,0.630825139,0.027362121,0.940786661,0.090637024,0.873563218,1,0,0,0,0,34,0.126549808,8,16,0.958315519,0,0.93,3306,4678,1,0,1,1,0.168234288,0.863581367,1,0,0.630825139,0.027362121,0.940786661,0.090637024,0.87507562,1,0,0,0,0,34,0.067122702,8,16,0.960025652,0,0.96,3306,4678,1,0,1,2,0.10709705,0.865093769,1,0,0.630825139,0.027362121,0.940786661,0.090637024,0.87507562,1,0,0,0,0,34,0.067122702,8,16,0.960025652,0,0.96,3306,4678,1,0,1,2,0.10709705,0.865093769,0.630825139,0.027362121,0.940786661,0.090637024,0.87507562,1,0,1,0,0,0,0.067122702,21,16,0.912006931,0,0.94,3306,4678,0,0,1,4,0.200299273,0.863581367
1699973,0,0,1.415919283,0,1,0,0.520981789,0,0,1,0,0,5,0.492152466,5,10,0.965246637,0,1,1263,892,0,0,0,6,0.52690583,0.511480602,0,0,0,0,1.415919283,0,1,0,0.520981789,0,0,1,0,0,5,0.492152466,5,10,0.965246637,0,1,1263,892,0,0,0,6,0.52690583,0.511480602,0,0,1.415919283,0,1,0,0.520981789,0,0,1,0,0,5,0.492152466,5,10,0.965246637,0,1,1263,892,0,0,0,6,0.52690583,0.511480602,0,0,1.415919283,0,1,0,0.520981789,0,0,1,0,0,2,0.457399103,4,10,0.971973094,0,1,1263,892,0,0,0,5,0.485426009,0.511480602,1.415919283,0,1,0,0.520981789,0,0,1,0,0,0,0.457399103,10,10,0.937219731,0,1,1263,892,0,0,0,6,0.52690583,0.511480602
1699974,0,0,0.321957113,0.1205074,0.375717306,0.235880399,0.188755879,0,0,1,0,0,2,0.183630323,7,4,0.930836605,0,0.87,4678,3311,0,0,0,1,0.252793718,0.180205216,0,0,0,0,0.321957113,0.1205074,0.375717306,0.235880399,0.188755879,0,0,1,0,0,2,0.183630323,7,4,0.930836605,0,0.87,4678,3311,0,0,0,1,0.252793718,0.180205216,0,0,0.321957113,0.1205074,0.375717306,0.235880399,0.190466011,1,0,1,0,0,2,0.164602839,2,4,0.987315011,0,0.92,4678,3311,1,0,1,1,0.177287828,0.180632749,0,0,0.321957113,0.1205074,0.375717306,0.235880399,0.188542112,0,0,1,0,0,7,0.1205074,4,4,0.961340985,0,0.87,4678,3311,0,0,0,0,0.159166415,0.180632749,0.321957113,0.1205074,0.375717306,0.235880399,0.190466011,1,0,1,0,1,0,0.1205074,15,4,0.900407732,0,0.886666667,4678,3311,1,0,1,2,0.252793718,0.180205216
1699975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.415919283,0,1,0,0.885985748,1,0,0,0,0,3,0.843049327,5,1,0.961883408,0,1,1263,892,1,0,1,0,0.881165919,0.874901029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.415919283,0,1,0,0.926365796,0,0,0,0,0,1,0.691704036,1,4,0.993273543,0,1,1263,892,0,0,0,2,0.698430493,0.915281077,1.415919283,0,1,0,0.926365796,1,0,0,0,0,3,0.844170404,5,4,0.961883408,0,1,1263,892,1,0,1,3,0.882286996,0.915281077
1699976,0,0,1.228070175,0.060798548,0.96400484,0.032062916,0.248396751,0,0,1,0,0,3,0.267392619,3,6,0.97307925,0,0.87,4678,3306,0,0,0,1,0.29431337,0.241556221,0,0,0,0,1.228070175,0.060798548,0.96400484,0.032062916,0.236212056,0,0,1,0,0,14,0.250453721,3,7,0.976104053,0,0.89,4678,3306,0,0,0,0,0.274349667,0.229371526,0,0,1.228070175,0.060798548,0.96400484,0.032062916,0.263146644,0,0,1,0,0,13,0.250756201,3,16,0.975801573,0,0.94,4678,3306,0,0,0,0,0.274954628,0.256306114,0,0,1.228070175,0.060798548,0.96400484,0.032062916,0.249465584,1,0,0,0,0,10,0.066243194,16,6,0.882335148,0,0.89,4678,3306,0,0,1,0,0.183908046,0.24219752,1.228070175,0.060798548,0.96400484,0.032062916,0.248396751,1,0,1,0,1,10,0.252873563,1,6,0.996370236,0,0.92,4678,3306,1,0,1,0,0.256503327,0.241556221
1699977,0,0,1.294117647,0,1,0,0.736531987,0,0,1,0,0,6,0.174291939,2,5,0.984749455,0,1,1188,918,0,0,0,3,0.189542484,0.728956229,0,0,0,0,1.294117647,0,1,0,0.736531987,0,0,1,0,0,5,0.142701525,3,5,0.976034858,0,1,1188,918,0,0,0,2,0.166666667,0.728956229,0,0,1.294117647,0,1,0,0.736531987,0,0,1,0,0,5,0.142701525,3,5,0.976034858,0,1,1188,918,0,0,0,2,0.166666667,0.728956229,0,0,1.294117647,0,1,0,0.736531987,0,0,1,0,0,5,0.142701525,3,5,0.976034858,0,1,1188,918,0,0,0,2,0.166666667,0.728956229,1.294117647,0,1,0,0.736531987,0,0,1,0,0,0,0.142701525,6,5,0.960784314,0,1,1188,918,0,0,0,3,0.189542484,0.728956229
1699978,0,0,1.294117647,0,1,0,0.116161616,0,0,0,0,0,8,0.449891068,8,2,0.897603486,0,1,1188,918,0,0,0,1,0.552287582,0.095959596,0,0,0,0,1.294117647,0,1,0,0.116161616,0,0,0,0,0,8,0.449891068,8,2,0.897603486,0,1,1188,918,0,0,0,1,0.552287582,0.095959596,0,0,1.294117647,0,1,0,0.116161616,0,0,0,0,0,8,0.449891068,8,2,0.897603486,0,1,1188,918,0,0,0,1,0.552287582,0.095959596,0,0,1.294117647,0,1,0,0.116161616,0,0,0,0,0,10,0.373638344,5,2,0.935729847,0,1,1188,918,0,0,0,0,0.437908497,0.095959596,1.294117647,0,1,0,0.116161616,0,0,0,0,0,0,0.373638344,14,2,0.833333333,-3,1,1188,918,0,0,0,1,0.552287582,0.095959596
1699979,0,0,1.414798206,0,1,0,0.182250396,0,0,1,0,0,7,0.100896861,2,14,0.986547085,0,1,1262,892,0,0,0,1,0.114349776,0.171156894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.414798206,0,1,0,0.288431062,0,0,1,0,0,30,0.067264574,3,3,0.97309417,0,1,1262,892,0,0,0,0,0.094170404,0.277337559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.414798206,0,1,0,0.182250396,0,0,1,0,0,30,0.067264574,4,14,0.97309417,0,1,1262,892,0,0,0,0,0.094170404,0.171156894
1699980,0,0,0.577844311,0.372540633,0.388152267,0.143498717,0.225650333,0,1,1,1,1,1,0.386227545,1,2,0.998289136,0,0.84,3306,4676,0,0,0,0,0.387938409,0.219600726,0,0,0,0,0.577844311,0.372540633,0.388152267,0.143498717,0.226255293,0,0,0,0,0,13,0.375962361,3,2,0.99144568,0,0.47,3306,4676,0,0,0,4,0.384516681,0.218390805,0,0,0.577844311,0.372540633,0.388152267,0.143498717,0.226255293,0,0,0,0,0,13,0.375962361,3,2,0.99144568,0,0.47,3306,4676,0,0,0,4,0.384516681,0.218390805,0,0,0.577844311,0.372540633,0.388152267,0.143498717,0.226255293,0,0,0,0,0,13,0.375962361,3,2,0.99144568,0,0.47,3306,4676,0,0,0,4,0.384516681,0.218390805,0.577844311,0.372540633,0.388152267,0.143498717,0.226255293,0,0,1,1,1,0,0.375962361,5,2,0.990129631,0,0.655,3306,4676,0,0,0,5,0.387938409,0.218390805
1699981,0,0,1.414798206,0,1,0,0.687797147,1,0,1,0,1,7,0.785874439,1,10,0.989910314,0,1,1262,892,1,0,1,8,0.795964126,0.676703645,0,0,1,1,1.414798206,0,1,0,0.687797147,1,0,0,0,0,4,0.692825112,5,10,0.959641256,0,1,1262,892,1,0,1,7,0.733183857,0.676703645,1,1,1.414798206,0,1,0,0.687797147,1,0,0,0,0,4,0.692825112,5,10,0.959641256,0,1,1262,892,1,0,1,7,0.733183857,0.676703645,1,1,1.414798206,0,1,0,0.687797147,1,0,0,0,0,4,0.692825112,5,10,0.959641256,0,1,1262,892,1,0,1,7,0.733183857,0.676703645,1.414798206,0,1,0,0.687797147,1,0,1,0,1,0,0.692825112,7,10,0.94955157,1,1,1262,892,1,0,1,8,0.795964126,0.676703645
1699982,1,1,0.653698162,0.041898247,0.940572894,0.091064558,0.657289776,1,0,0,0,0,38,0.794997862,4,15,0.982471142,0,0.99,3306,4678,1,0,1,1,0.812526721,0.647307925,0,0,1,1,0.653698162,0.041898247,0.940572894,0.091064558,0.656382335,1,0,0,0,0,38,0.651346729,4,15,0.982257375,0,0.99,3306,4678,1,0,1,2,0.669089354,0.646400484,1,1,0.653698162,0.041898247,0.940572894,0.091064558,0.657289776,1,0,0,0,0,38,0.794997862,4,15,0.982471142,0,0.99,3306,4678,1,0,1,1,0.812526721,0.647307925,1,1,0.653698162,0.041898247,0.940572894,0.091064558,0.656382335,1,0,0,0,0,38,0.651346729,4,15,0.982257375,0,0.99,3306,4678,1,0,1,2,0.669089354,0.646400484,0.653698162,0.041898247,0.940572894,0.091064558,0.657289776,1,0,0,0,0,0,0.651346729,14,15,0.951403734,1.666666667,0.99,3306,4678,1,0,1,6,0.812526721,0.646400484
1699983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.262156448,0.023255814,0.952582301,0.469948656,0.415989739,1,0,0,0,0,2,0.891875566,8,6,0.9423135,0,0.88,4678,3311,1,0,1,2,0.949562066,0.405942711,0,0,1.262156448,0.023255814,0.952582301,0.469948656,0.890551518,1,0,0,0,0,1,0.885231048,8,10,0.933252794,0,0.89,4678,3311,1,0,1,8,0.951978254,0.880504489,0,0,1.262156448,0.023255814,0.952582301,0.469948656,0.428174434,0,0,0,0,0,4,0.803684687,3,7,0.972515856,0,0.92,4678,3311,0,0,0,0,0.831168831,0.420265071,1.262156448,0.023255814,0.952582301,0.469948656,0.430312099,1,0,0,0,0,2,0.892479613,8,7,0.943219571,0,0.89,4678,3311,1,0,1,2,0.949260042,0.420265071
1699984,0,0,1.414798206,0,1,0,0.442155309,0,0,0,0,0,10,0.33632287,7,11,0.956278027,0,1,1262,892,0,0,0,5,0.380044843,0.433438986,0,0,0,0,1.414798206,0,1,0,0.442155309,0,0,1,0,0,9,0.31838565,2,11,0.987668161,0,1,1262,892,0,0,0,4,0.330717489,0.433438986,0,0,1.414798206,0,1,0,0.442155309,0,0,1,0,0,9,0.31838565,2,11,0.987668161,0,1,1262,892,0,0,0,4,0.330717489,0.433438986,0,0,1.414798206,0,1,0,0.442155309,0,0,0,0,0,9,0.262331839,8,11,0.950672646,0,1,1262,892,0,0,0,3,0.311659193,0.433438986,1.414798206,0,1,0,0.442155309,0,0,1,0,0,0,0.262331839,19,11,0.894618834,0,1,1262,892,0,0,0,5,0.380044843,0.433438986
1699985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.414798206,0,1,0,0.523771791,0,0,0,0,0,1,0.874439462,3,8,0.961883408,0,1,1262,892,0,0,0,7,0.912556054,0.512678288,0,0,1.414798206,0,1,0,0.324881141,0,0,0,0,0,7,0.788116592,6,2,0.955156951,0,1,1262,892,0,0,0,0,0.832959641,0.314580032,1.414798206,0,1,0,0.324881141,1,0,0,0,0,2,0.840807175,8,2,0.939461883,0,1,1262,892,1,1,1,1,0.901345291,0.314580032
1699986,0,0,1.065033273,0.090139141,0.940713854,0.639443436,0.68619068,0,0,0,0,0,3,0.175438596,6,9,0.952813067,0,0.91,4678,3306,0,0,0,0,0.222625529,0.675716118,0,0,0,0,1.065033273,0.090139141,0.940713854,0.639443436,0.595981189,0,0,1,0,0,6,0.092861464,4,7,0.965517241,0,0.91,4678,3306,0,0,0,0,0.127344223,0.587858059,0,0,1.065033273,0.090139141,0.940713854,0.639443436,0.703078239,0,0,0,0,0,4,0.095583787,10,9,0.927707199,0,0.87,4678,3306,0,0,0,0,0.167876588,0.691534844,0,0,1.02661827,0.010889292,0.032970357,0.043557169,0.709918769,0,0,0,0,0,3,0.021476104,8,17,0.991530551,0,0.87,4678,3306,0,0,0,0,0.029945554,0.680205216,1.065033273,0.090139141,0.940713854,0.639443436,0.687045746,0,0,0,0,0,4,0.095886267,9,9,0.928009679,0,0.8,4678,3306,0,0,0,0,0.167876588,0.675716118
1699987,0,0,1.415919283,0,1,0,0.29770388,0,0,1,0,0,6,0.294843049,4,13,0.959641256,0,1,1263,892,0,0,0,9,0.335201794,0.288202692,0,0,0,0,1.415919283,0,1,0,0.258907363,0,0,0,0,0,8,0.103139013,33,2,0.667040359,0,1,1263,892,0,0,0,1,0.436098655,0.249406176,0,0,1.415919283,0,1,0,0.311163895,0,0,0,0,0,38,0.042600897,80,1,0.192825112,0,1,1263,892,0,0,0,0,0.849775785,0.301662708,0,0,1.415919283,0,1,0,0.29770388,0,0,1,0,0,3,0.193946188,2,13,0.979820628,0,1,1263,892,0,0,0,7,0.214125561,0.288202692,1.415919283,0,1,0,0.29770388,1,0,0,0,1,8,0.224215247,5,13,0.94955157,0,1,1263,892,1,0,1,8,0.274663677,0.288202692
1699988,1,1,0.644933732,0.063916204,0.928815733,0.100042753,0.684989429,1,0,0,0,0,37,0.399315947,4,15,0.982684908,0,0.93,3311,4678,1,0,1,1,0.416631039,0.675324675,0,0,0,0,0.644933732,0.063916204,0.928815733,0.100042753,0.66807611,0,0,0,0,0,37,0.332407012,3,15,0.981829842,0,0.92,3311,4678,0,0,0,0,0.35057717,0.658411356,0,0,0.644933732,0.063916204,0.928815733,0.100042753,0.700392631,0,0,1,0,0,37,0.332620778,3,15,0.982043608,0,0.86,3311,4678,0,0,0,1,0.35057717,0.690727877,1,0,0.644933732,0.063916204,0.928815733,0.100042753,0.6858955,1,0,0,0,0,20,0.287302266,5,15,0.977768277,0,0.88,3311,4678,1,0,1,1,0.309533989,0.676230746,0.644933732,0.063916204,0.928815733,0.100042753,0.684083359,0,0,1,0,0,37,0.332620778,3,15,0.982043608,0,0.9,3311,4678,0,0,0,0,0.35057717,0.674418605
1699989,0,0,1.402680475,0.080414255,0.68869936,1.321047822,0.936643836,0,0,0,0,0,2,0.229058788,13,14,0.915625952,0,0.86,4672,3283,0,0,0,1,0.313432836,0.929580479,0,0,0,0,1.257386537,0.077368261,0.559244593,1.23880597,0.882277397,0,0,1,0,0,2,0.130977764,4,6,0.953396284,0,0.84,4672,3283,0,0,0,0,0.17758148,0.872217466,0,0,1.402680475,0.080414255,0.68869936,1.321047822,0.948202055,0,0,0,0,0,5,0.134937557,8,14,0.929028328,0,0.86,4672,3283,0,0,0,1,0.205909229,0.940710616,0,0,1.402680475,0.080414255,0.68869936,1.321047822,0.938356164,0,0,0,0,0,5,0.135851355,5,14,0.963448066,0,0.88,4672,3283,0,0,0,0,0.17240329,0.929366438,1.402680475,0.080414255,0.68869936,1.321047822,0.936643836,0,0,1,0,0,1,0.17758148,7,14,0.953396284,0,0.89,4672,3283,0,0,0,0,0.224185196,0.929580479
1699990,0,0,0.653911928,0.041684481,0.940572894,0.091064558,0.222020569,0,0,1,0,0,1,0.761650278,4,3,0.975416845,0,0.96,3306,4678,0,0,0,0,0.786233433,0.209618875,0,0,0,0,0.653911928,0.041684481,0.940572894,0.091064558,0.225347852,0,0,1,0,0,5,0.710346302,8,3,0.952757589,0,0.91,3306,4678,0,0,0,0,0.757588713,0.209618875,0,0,0.653911928,0.041684481,0.940572894,0.091064558,0.225347852,0,0,1,0,0,5,0.710346302,8,3,0.952757589,0,0.91,3306,4678,0,0,0,0,0.757588713,0.209618875,0,0,0.653911928,0.041684481,0.940572894,0.091064558,0.225347852,0,0,1,0,0,5,0.710346302,8,3,0.952757589,0,0.91,3306,4678,0,0,0,0,0.757588713,0.209618875,0.653911928,0.041684481,0.940572894,0.091064558,0.225347852,0,0,1,0,0,0,0.710346302,13,3,0.933374716,0,0.935,3306,4678,0,0,0,1,0.786233433,0.209618875
1699991,0,0,1.414798206,0,1,0,0.702060222,0,0,0,0,0,8,0.804932735,1,9,0.989910314,0,1,1262,892,0,0,0,8,0.815022422,0.690966719,0,0,0,0,1.414798206,0,1,0,0.678288431,1,0,1,0,1,8,0.785874439,1,8,0.989910314,0,1,1262,892,1,0,1,6,0.795964126,0.667194929,0,0,1.414798206,0,1,0,0.726624406,1,0,1,0,1,8,0.785874439,1,9,0.989910314,0,1,1262,892,1,0,1,7,0.795964126,0.715530903,1,1,1.414798206,0,1,0,0.702060222,1,0,0,0,0,3,0.692825112,5,9,0.959641256,0,1,1262,892,1,0,1,6,0.733183857,0.690966719,1.414798206,0,1,0,0.702060222,1,0,1,0,1,8,0.785874439,1,9,0.989910314,0,1,1262,892,1,0,1,7,0.795964126,0.690966719
1699992,0,0,1.219770254,0.039903265,0.946191052,0.045042322,0.816588286,1,0,0,0,0,14,0.523579202,8,4,0.937122128,0,0.77,4678,3308,1,0,1,1,0.586457074,0.808465156,0,0,0,0,1.219770254,0.039903265,0.946191052,0.045042322,0.805044891,0,0,0,0,0,14,0.105199516,10,6,0.920798065,0,0.82,4678,3308,0,0,0,0,0.184401451,0.796921761,0,0,1.219770254,0.039903265,0.946191052,0.045042322,0.826421548,0,0,1,0,0,14,0.105199516,5,5,0.961305925,0,0.81,4678,3308,0,0,0,0,0.143893591,0.820008551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.219770254,0.039903265,0.946191052,0.045042322,0.816588286,0,0,0,0,0,14,0.105199516,14,4,0.888754534,0,0.78,4678,3308,0,0,0,0,0.216444982,0.808465156
1699993,0,0,1.294117647,0,1,0,0.133838384,1,0,0,0,0,2,0.435729847,3,2,0.973856209,0,1,1188,918,1,0,1,1,0.461873638,0.122053872,0,0,0,0,1.294117647,0,1,0,0.133838384,1,0,0,0,1,9,0.392156863,4,2,0.965141612,0,1,1188,918,1,0,1,0,0.427015251,0.122053872,0,0,1.294117647,0,1,0,0.133838384,1,0,0,0,1,9,0.392156863,4,2,0.965141612,0,1,1188,918,1,0,1,0,0.427015251,0.122053872,0,0,1.294117647,0,1,0,0.133838384,1,0,0,0,1,9,0.392156863,4,2,0.965141612,0,1,1188,918,1,0,1,0,0.427015251,0.122053872,1.294117647,0,1,0,0.133838384,1,0,0,0,1,0,0.392156863,8,2,0.938997821,0,1,1188,918,1,0,1,1,0.461873638,0.122053872
1699994,0,0,1.415919283,0,1,0,0.29770388,1,0,1,0,1,3,0.819506726,1,13,0.989910314,0,1,1263,892,1,0,1,12,0.829596413,0.288202692,0,0,0,0,1.415919283,0,1,0,0.079968329,0,0,0,0,0,4,0.75896861,4,4,0.865470852,0,1,1263,892,0,0,0,3,0.893497758,0.047505938,0,0,1.415919283,0,1,0,0.311163895,0,0,0,0,0,37,0.042600897,80,1,0.192825112,0,1,1263,892,0,0,0,0,0.849775785,0.301662708,0,0,1.415919283,0,1,0,0.29770388,1,0,0,0,0,2,0.365470852,10,13,0.899103139,0,1,1263,892,1,1,1,10,0.466367713,0.288202692,1.415919283,0,1,0,0.29770388,0,0,1,0,0,7,0.769058296,4,13,0.959641256,0,1,1263,892,0,0,0,11,0.80941704,0.288202692
